Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_263.jpg,0,1,0,3.255597,25.39698,99.57648,1.390359,105.0379,0.001582135
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_319.jpg,0,1,0,3.281909,25.52437,99.54276,1.39991,105.0276,0.001646674
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_367.jpg,0,1,0,3.322752,25.71725,99.49181,1.400742,105.0114,0.001654361
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_420.jpg,0,1,0,3.349676,25.84707,99.45757,1.396266,105.0024,0.001647151
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_467.jpg,0,1,0,3.389586,26.04391,99.4057,1.39873,104.9885,0.001157261
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_516.jpg,0,1,0,3.416008,26.1764,99.37084,1.399514,104.976,0.001620626
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_562.jpg,0,1,0,3.456411,26.30995,99.33572,1.400906,104.9665,0.001177279
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_614.jpg,0,1,0,3.482269,26.51221,99.28259,1.40422,104.9498,0.001175679
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_667.jpg,0,1,0,3.521728,26.7168,99.2289,1.408795,104.9327,0.001192068
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_723.jpg,0,1,0,3.547861,26.85444,99.19284,1.410456,104.92,0.001648443
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_775.jpg,0,1,0,3.587836,27.06283,99.13828,1.412336,104.9035,0.001558237
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_831.jpg,0,1,0,3.626243,27.27355,99.08318,1.41743,104.8852,0.001689922
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_890.jpg,0,1,0,3.665965,27.48649,99.02757,1.418454,104.8682,0.001591975
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_939.jpg,0,1,0,3.691786,27.62977,98.99019,1.422412,104.8558,0.001604682
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_28_995.jpg,0,1,0,3.730577,27.84652,98.93371,1.425016,104.8374,0.001608633
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_047.jpg,0,1,0,3.769237,28.06559,98.87668,1.430321,104.8198,0.001158505
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_099.jpg,0,1,0,3.807082,28.21286,98.83841,1.43248,104.8051,0.001759003
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_147.jpg,0,1,0,3.833315,28.43559,98.78057,1.432404,104.787,0.001647444
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_199.jpg,0,1,0,3.858777,28.58536,98.74173,1.434691,104.774,0.001653477
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_251.jpg,0,1,0,3.896326,28.81193,98.68302,1.440994,104.7544,0.001285763
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_303.jpg,0,1,0,3.934465,29.04065,98.62386,1.442529,104.7343,0.001311865
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_359.jpg,0,1,0,3.959712,29.19438,98.58414,1.444021,104.7209,0.001314055
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_407.jpg,0,1,0,3.998008,29.42681,98.52418,1.44592,104.6991,0.001689089
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_455.jpg,0,1,0,4.023112,29.58301,98.48392,1.448398,104.6848,0.001719676
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_511.jpg,0,1,0,4.060141,29.81918,98.42312,1.453522,104.664,0.001349717
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_558.jpg,0,1,0,4.098112,29.97783,98.38234,1.455939,104.6494,0.00135527
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_607.jpg,0,1,0,4.123005,30.21761,98.32079,1.457762,104.6265,0.001760357
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_655.jpg,0,1,0,4.147845,30.37869,98.2795,1.45934,104.6117,0.001757476
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_711.jpg,0,1,0,4.18484,30.62218,98.21717,1.4655,104.5884,0.001763993
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_752.jpg,0,1,0,4.209193,30.78565,98.17537,1.465255,104.5744,0.001402568
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_807.jpg,0,1,0,4.245997,31.03275,98.11229,1.470013,104.5509,0.001405027
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_858.jpg,0,1,0,4.283357,31.19865,98.07001,1.471029,104.5353,0.00141581
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_911.jpg,0,1,0,4.307175,31.44938,98.00618,1.476847,104.5107,0.001416774
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_29_964.jpg,0,1,0,4.344341,31.70215,97.94196,1.476741,104.4859,0.001844283
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_024.jpg,0,1,0,4.380702,31.95713,97.87727,1.479636,104.4613,0.001833183
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_075.jpg,0,1,0,4.404986,32.12836,97.8339,1.484258,104.4452,0.001341195
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_123.jpg,0,1,0,4.441152,32.38694,97.76851,1.489408,104.4192,0.001359934
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_176.jpg,0,1,0,4.464642,32.56049,97.72469,1.491577,104.4016,0.00148276
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_228.jpg,0,1,0,4.501295,32.82257,97.65863,1.493741,104.3762,0.0013957
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_283.jpg,0,1,0,4.524658,33.08677,97.59216,1.496174,104.3498,0.001397303
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_331.jpg,0,1,0,4.561002,33.26405,97.54766,1.494886,104.3256,0.001274317
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_379.jpg,0,1,0,4.596715,33.44229,97.50298,1.494583,104.3013,0.001334422
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_430.jpg,0,1,0,4.620195,33.71148,97.43563,1.499896,104.2652,0.001296633
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_484.jpg,0,1,0,4.655926,33.9827,97.36797,1.499046,104.2249,0.001365331
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_535.jpg,0,1,0,4.679284,34.16475,97.32265,1.503799,104.2008,0.0013877
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_583.jpg,0,1,0,4.714981,34.43936,97.25446,1.496106,104.1624,0.001517727
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_636.jpg,0,1,0,4.738394,34.6236,97.20879,1.491705,104.1388,0.001401571
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_691.jpg,0,1,0,4.773111,34.90184,97.13998,1.493909,104.1046,0.00143424
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_747.jpg,0,1,0,4.80772,35.18228,97.0708,1.505013,104.0708,0.001449834
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_796.jpg,0,1,0,4.830739,35.37041,97.0245,1.513573,104.0466,0.0013955
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_842.jpg,0,1,0,4.866255,35.55923,96.97811,1.506849,104.0203,0.001503695
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_891.jpg,0,1,0,4.889236,35.84421,96.90827,1.499264,103.9823,0.001456716
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_938.jpg,0,1,0,4.923457,36.03542,96.86151,1.499459,103.9583,0.001468673
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_30_987.jpg,-0.6781939,1,0,4.94621,36.32406,96.79114,1.506447,103.9147,0.001445191
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_035.jpg,-2.857183,1,0,4.968904,36.51778,96.74451,1.514467,103.8,0.0008758508
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_087.jpg,-4.989778,1,0,5.003134,36.80926,96.67602,1.466433,103.3998,0.002285767
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_139.jpg,-7.355743,1,0,5.033593,37.00311,96.63226,1.378562,102.9415,-0.001868117
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_191.jpg,-9.920475,1,0,5.012863,37.29568,96.57001,1.285866,101.9799,0.009146432
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_247.jpg,-10.73803,1,0,5.006655,37.58996,96.51399,1.211399,100.6884,0.1276592
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_299.jpg,-8.215783,1,0,5.001805,37.78684,96.47972,1.168292,99.82966,0.2626915
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_347.jpg,-6.054432,1,0,5.009429,38.08046,96.42999,1.020836,98.68102,0.3930045
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_395.jpg,-3.890563,1,0,5.017372,38.27629,96.39906,0.8898406,98.04987,0.4709097
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_444.jpg,-1.742172,1,0,5.011728,38.57041,96.35604,0.6974241,97.42297,0.6123911
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_491.jpg,0,1,0,5.011817,38.76678,96.32848,0.5748158,97.20956,0.6958673
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_539.jpg,0,1,0,5.011783,38.96338,96.30152,0.4596748,97.10455,0.7638659
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_587.jpg,0,1,0,5.011674,39.25887,96.26206,0.3118986,97.04491,0.8392014
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_635.jpg,0,1,0,5.01153,39.45647,96.23634,0.2437287,97.03542,0.8799293
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_682.jpg,0,1,0,5.011529,39.65453,96.21082,0.2002479,97.03705,0.9089015
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_731.jpg,0,1,0,5.011104,39.95234,96.17267,0.1740135,97.0501,0.9212433
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_778.jpg,0,1,0,5.011539,40.15137,96.1473,0.1839073,97.05922,0.9123718
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_827.jpg,0,1,0,5.019059,40.45068,96.10928,0.2417305,97.06812,0.8751736
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_875.jpg,0,1,0,5.017675,40.65057,96.08395,0.3003708,97.07201,0.8328226
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_923.jpg,0,1,0,5.0057,40.95101,96.04599,0.415493,97.07287,0.7471568
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_31_971.jpg,0,1,0,5.006407,41.15141,96.02071,0.5042435,97.07998,0.6779059
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_024.jpg,0,1,0,5.015246,41.45229,95.98266,0.6553097,97.0964,0.55894
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_072.jpg,0,1,0,5.014719,41.65321,95.95721,0.7721266,97.10832,0.4746592
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_119.jpg,0,1,0,5.008762,41.85425,95.93167,0.8961198,97.12353,0.3852745
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_169.jpg,0,1,0,5.0065,42.15622,95.89317,1.100428,97.14787,0.2475615
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_216.jpg,0,1,0,5.001305,42.35759,95.86729,1.238613,97.16472,0.1498491
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_267.jpg,0,1,0,5.013176,42.65889,95.82835,1.429333,97.23579,0.005640396
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_316.jpg,0,1,0,5.006745,42.86016,95.80384,1.551459,97.2173,0.00121307
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_363.jpg,0,1,0,5.014208,43.15666,95.7679,1.435672,97.18638,0.004785303
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_411.jpg,0,1,0,5.071416,43.35199,95.74416,1.277392,97.16738,0.0005988041
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_463.jpg,0,1,0,4.996076,43.64722,95.70844,1.134417,97.1343,0.000807081
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_515.jpg,0,1,0,5.012492,43.84506,95.68449,1.062309,97.11233,0.0009702671
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_568.jpg,0,1,0,5.009667,44.14254,95.64849,0.993384,97.08732,0.001107884
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_619.jpg,0,1,0,5.006915,44.34127,95.62445,0.9707789,97.07623,0.001305127
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_671.jpg,0,1,0,5.02964,44.63914,95.58845,0.9545355,96.98374,-0.0005335759
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_723.jpg,0,1,0,5.014787,44.93812,95.55254,0.9766456,96.95596,0.001111348
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_776.jpg,0,1,0,5.019267,45.13766,95.52867,1.006082,96.93496,0.0008478212
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_831.jpg,0,1,0,4.985906,45.43715,95.49304,1.061717,96.8878,0.001438589
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_884.jpg,0,1,0,5.006762,45.73737,95.45754,1.142161,96.87036,0.001556579
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_932.jpg,0,1,0,5.0015,45.93767,95.43401,1.201687,96.86123,0.001819525
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_32_979.jpg,0,1,0,4.98992,46.13732,95.41064,1.250547,96.81306,0.00157436
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_031.jpg,0,1,0,5.007568,46.4379,95.37569,1.345968,96.78931,0.001648291
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_079.jpg,0,1,0,5.023836,46.63834,95.35252,1.409776,96.77399,0.001870651
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_127.jpg,0,1,0,5.015607,46.93852,95.31805,1.494224,96.72617,0.001649144
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_176.jpg,0,1,0,5.008601,47.13786,95.29535,1.501464,96.69646,0.004095731
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_223.jpg,0,1,0,4.974719,47.43583,95.26153,1.462872,96.65582,0.00154466
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_278.jpg,0,1,0,5.013395,47.63496,95.23909,1.450768,96.63145,0.001457752
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_330.jpg,0,1,0,5.008302,47.93402,95.20559,1.447813,96.6021,0.001670835
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_383.jpg,0,1,0,5.023811,48.23283,95.1723,1.450362,96.54269,0.0006125654
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_431.jpg,0,1,0,5.015333,48.43256,95.15019,1.463853,96.52023,0.001638126
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_481.jpg,0,1,0,5.015768,48.63227,95.12817,1.480446,96.4988,0.001648013
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_528.jpg,2.166613,1,0,5.019772,48.93161,95.09485,1.50687,96.54026,0.001831978
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_575.jpg,4.330123,1,0,5.028414,49.13074,95.072,1.489211,96.74374,0.006394362
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_627.jpg,6.65451,1,0,4.997771,49.42789,95.03522,1.404932,97.2869,359.9886
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_676.jpg,8.820583,1,0,5.013841,49.62573,95.00796,1.357948,97.83465,359.9296
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_724.jpg,10.98099,1,0,5.004498,49.92157,94.96241,1.271752,98.97313,359.7752
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_771.jpg,12.65341,1,0,4.998017,50.11679,94.92969,1.135268,99.99016,359.693
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_827.jpg,12.25845,1,0,5.020365,50.40748,94.87319,0.8834897,101.7744,359.4946
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_875.jpg,9.883615,1,0,5.009541,50.5998,94.83188,0.6825696,102.8857,359.3412
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_933.jpg,7.465497,1,0,5.011157,50.88648,94.76473,0.3471964,104.3201,359.0894
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_33_984.jpg,5.225981,1,0,5.010941,51.17143,94.69209,359.9931,105.4122,358.8299
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_036.jpg,2.725288,1,0,5.009984,51.36262,94.64214,359.8516,105.8803,358.7353
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_088.jpg,0.3546873,1,0,5.003855,51.65391,94.56618,359.8869,106.1524,358.8252
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_139.jpg,0,1,0,5.027412,51.84974,94.51401,0.002492219,106.2216,358.9556
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_191.jpg,0,1,0,5.011711,52.14207,94.4322,0.1676372,106.3173,359.11
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_243.jpg,0,1,0,5.011631,52.43417,94.34818,0.3536297,106.3475,359.2403
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_291.jpg,0,1,0,5.011585,52.62901,94.29166,0.491338,106.3509,359.3256
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_339.jpg,0,1,0,5.011755,52.82388,94.23519,0.6293377,106.3412,359.4227
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_392.jpg,0,1,0,5.006344,53.1167,94.1501,0.8655849,106.3384,359.5694
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_439.jpg,0,1,0,5.015726,53.31177,94.09359,1.014054,106.3253,359.6806
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_488.jpg,0,1,0,5.013731,53.60435,94.00887,1.239352,106.2923,359.8461
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_541.jpg,0,1,0,5.017411,53.79952,93.95252,1.391189,106.2624,359.9595
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_582.jpg,0,1,0,4.995715,53.9942,93.8953,1.531003,106.2561,0.006397687
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_632.jpg,0,1,0,5.009898,54.2817,93.80997,1.478838,106.2479,0.005749519
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_678.jpg,0,1,0,4.908545,54.47135,93.75454,1.360231,106.2255,0.002656732
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_727.jpg,0,1,0,4.999152,54.75793,93.67157,1.259813,106.1833,0.002297634
/Users/ryan/Desktop/RoboND/Roversim/beta_rover/larger_test_dataset/IMG/robocam_2017_04_16_11_33_34_777.jpg,0,1,0,5.012537,54.94982,93.61627,1.210609,106.1645,0.001975914
