Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_329.jpg;0;1;0;0.9716204;126.8204;120.7055;1.217942;146.4051;-0.0008336314
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_395.jpg;0;1;0;1.01436;126.769;120.7399;1.214601;146.4156;-0.000830855
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_463.jpg;0;1;0;1.079698;126.715;120.776;1.218936;146.4181;-0.0008997607
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_529.jpg;0;1;0;1.125144;126.6395;120.8266;1.226133;146.4115;-0.0006857906
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_596.jpg;0;1;0;1.172841;126.5802;120.8663;1.225804;146.3677;-0.0005692238
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_663.jpg;0;1;0;1.234865;126.5187;120.9075;1.228224;146.3335;-0.0007317987
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_730.jpg;0;1;0;1.281105;126.433;120.9651;1.23277;146.3066;-0.0009210614
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_796.jpg;0;1;0;1.3303;126.3659;121.0102;1.236108;146.2814;-0.0008706248
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_863.jpg;0;1;0;1.391653;126.2965;121.0569;1.24346;146.2566;-0.0008264874
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_929.jpg;0;1;0;1.438555;126.2004;121.1216;1.248941;146.2384;-0.0009138615
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_49_996.jpg;0;1;0;1.485769;126.1256;121.172;1.25065;146.2263;-0.0009232559
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_063.jpg;0;1;0;1.54822;126.0484;121.2241;1.256605;146.2129;-0.0009361745
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_129.jpg;0;1;0;1.594697;125.942;121.2959;1.26119;146.198;-0.0009469043
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_196.jpg;0;1;0;1.64094;125.8595;121.3516;1.265906;146.1885;-0.001001988
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_263.jpg;-1.468214;1;0;1.703323;125.7749;121.409;1.268804;146.1492;-0.0009429575
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_329.jpg;-4.498875;1;0;1.747974;125.6598;121.4897;1.270169;145.7039;0.00075759
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_396.jpg;-7.499655;1;0;1.792462;125.5725;121.5539;1.265956;145.0198;0.001955459
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_463.jpg;-7.497134;1;0;1.85075;125.4846;121.6219;1.266027;144.0882;359.9871
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_529.jpg;-4.496445;1;0;1.896468;125.364;121.7152;1.274538;143.1559;0.001861901
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_596.jpg;-1.49778;1;0;1.941596;125.271;121.7874;1.286216;142.7831;0.0006026492
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_663.jpg;0;1;0;2.002134;125.1756;121.8608;1.296234;142.6838;-0.0007340596
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_729.jpg;0;1;0;2.04642;125.0451;121.9611;1.303684;142.6509;-0.001134265
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_796.jpg;0;1;0;2.09113;124.9449;122.0382;1.304934;142.6384;-0.001148783
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_863.jpg;0;1;0;2.150414;124.8426;122.117;1.306284;142.6274;-0.001157431
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_930.jpg;0;1;0;2.195292;124.7028;122.2246;1.314544;142.6118;-0.001211877
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_50_996.jpg;-1.495847;1;0;2.238714;124.5959;122.3075;1.311664;142.5292;-0.0008649392
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_063.jpg;-4.491271;1;0;2.296901;124.4879;122.3933;1.314529;142.1859;0.0008922681
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_129.jpg;-7.493985;1;0;2.339869;124.3434;122.5131;1.307414;141.1775;-0.0003614538
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_195.jpg;-10.49603;1;0;2.380938;124.236;122.6081;1.28952;139.9899;359.9565
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_263.jpg;-13.49568;1;0;2.433604;124.1305;122.7076;1.226311;138.4384;359.8837
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_329.jpg;-10.52892;1;0;2.474641;123.9918;122.8462;1.081829;136.3124;359.778
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_396.jpg;-7.496683;1;0;2.518915;123.8875;122.9541;0.9708049;135.0559;359.7027
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_462.jpg;-4.491764;1;0;2.576487;123.7821;123.0649;0.8798122;134.1457;359.641
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_530.jpg;-1.495122;1;0;2.619153;123.6383;123.2163;0.8088115;133.5154;359.6056
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_595.jpg;0;1;0;2.661324;123.5274;123.3325;0.8138746;133.4082;359.6086
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_663.jpg;0;1;0;2.715561;123.4142;123.4507;0.8541125;133.4059;359.6382
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_729.jpg;0;1;0;2.756932;123.2601;123.6118;0.9522888;133.4282;359.7111
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_796.jpg;0;1;0;2.798032;123.1422;123.7349;1.049394;133.4549;359.7916
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_863.jpg;0;1;0;2.853338;123.0223;123.8601;1.170008;133.4822;359.8814
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_930.jpg;-3.005415;1;0;2.893899;122.8612;124.0311;1.330241;133.2372;-0.004261052
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_51_996.jpg;-0.00279218;1;0;2.934425;122.7402;124.1621;1.406564;133.0162;-0.0006112726
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_063.jpg;0;1;0;2.992184;122.6185;124.2938;1.386938;132.9409;-0.001358111
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_130.jpg;0;1;0;3.036024;122.4536;124.4724;1.358539;132.9025;-0.0008831035
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_196.jpg;0;1;0;3.076285;122.3278;124.6089;1.371218;132.8814;-0.0009156676
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_263.jpg;0;1;0;3.129704;122.2003;124.7473;1.385418;132.8613;-0.001508899
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_330.jpg;0;1;0;3.170687;122.028;124.9345;1.391258;132.8432;-0.001564414
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_396.jpg;0;1;0;3.211551;121.897;125.077;1.386408;132.831;-0.001544822
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_462.jpg;0;1;0;3.266172;121.7643;125.2214;1.387712;132.8187;-0.0009830352
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_529.jpg;-2.98359;1;0;3.305546;121.5861;125.4176;1.388964;132.539;-0.0005965896
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_596.jpg;-5.998275;1;0;3.345786;121.4525;125.5686;1.388484;131.9343;0.001042711
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_663.jpg;-8.998334;1;0;3.39628;121.3204;125.7235;1.372528;130.934;359.9888
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_730.jpg;-12.00132;1;0;3.432302;121.1498;125.9375;1.284565;128.9072;359.8712
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_796.jpg;-15;1;0;3.467414;121.0281;126.1034;1.11283;126.8654;359.7301
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_863.jpg;-13.49849;1;0;3.512532;120.9125;126.2742;0.862863;124.6183;359.5283
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_929.jpg;-10.50104;1;0;3.550475;120.7647;126.5089;0.4728461;122.0511;359.2139
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_52_996.jpg;-7.50138;1;0;3.587801;120.6574;126.6896;0.1644704;120.5738;358.9788
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_062.jpg;-4.536826;1;0;3.63655;120.5508;126.8745;359.9071;119.5339;358.8098
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_130.jpg;-1.50126;1;0;3.666025;120.4041;127.1287;359.9117;118.8573;358.9081
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_196.jpg;0;1;0;3.705105;120.2937;127.3256;0.06341211;118.6661;359.0351
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_263.jpg;0;1;0;3.756063;120.1833;127.5255;0.2338491;118.6166;359.1641
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_329.jpg;0;1;0;3.793265;120.0348;127.796;0.5032715;118.6161;359.3521
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_396.jpg;0;1;0;3.830214;119.9219;128.0014;0.7195702;118.6306;359.5168
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_463.jpg;0;1;0;3.880255;119.8079;128.209;0.9521518;118.655;359.6866
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_530.jpg;0;1;0;3.917323;119.6537;128.4889;1.271414;118.6967;359.9197
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_596.jpg;0;1;0;3.954206;119.5383;128.7014;1.488147;118.6899;-0.000143856
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_663.jpg;0;1;0;4.009077;119.4244;128.9134;1.485155;118.6691;-0.00256341
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_730.jpg;-3.002172;1;0;4.050261;119.2722;129.1987;1.409967;118.4087;0.0003831935
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_796.jpg;-5.99949;1;0;4.086802;119.1589;129.4165;1.378165;117.8272;0.0009319768
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_863.jpg;-6.042105;1;0;4.134064;119.0474;129.6379;1.362559;116.9314;359.9933
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_930.jpg;-3.013741;1;0;4.170709;118.8997;129.9377;1.361648;115.968;359.9448
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_53_996.jpg;-0.01422107;1;0;4.207249;118.7881;130.1649;1.351343;115.6307;359.9324
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_062.jpg;0;1;0;4.257174;118.6758;130.3942;1.341688;115.5361;359.9357
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_130.jpg;0;1;0;4.293303;118.5252;130.7039;1.357983;115.5369;359.9385
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_196.jpg;0;1;0;4.328948;118.411;130.9386;1.38003;115.5698;359.963
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_263.jpg;0;1;0;4.377441;118.2959;131.1756;1.418335;115.6074;359.9933
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_330.jpg;0;1;0;4.413232;118.1416;131.495;1.477676;115.636;-0.005199663
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_396.jpg;-1.492336;1;0;4.448569;118.0256;131.7366;1.486903;115.5819;-0.003332787
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_463.jpg;-4.472506;1;0;4.497499;117.9104;131.9808;1.484533;115.282;-0.001729579
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_529.jpg;-7.503571;1;0;4.532677;117.76;132.3111;1.462376;114.3278;-0.00293994
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_595.jpg;-10.49378;1;0;4.566866;117.6519;132.5628;1.41505;113.1597;359.937
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_662.jpg;-10.44558;1;0;4.610445;117.5493;132.8174;1.285953;111.6055;359.8283
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_730.jpg;-7.343413;1;0;4.646399;117.4198;133.1613;1.021981;109.7272;359.632
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_796.jpg;-4.416297;1;0;4.680824;117.3269;133.4228;0.79404;108.7092;359.4587
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_862.jpg;-1.446252;1;0;4.727726;117.2363;133.6871;0.5583403;108.0633;359.2952
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_929.jpg;0;1;0;4.762035;117.1168;134.044;0.2771426;107.7589;359.1241
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_54_995.jpg;0;1;0;4.796334;117.0276;134.3155;0.1222975;107.7048;359.0222
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_062.jpg;0;1;0;4.84084;116.9382;134.5898;0.01645341;107.7008;358.9601
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_130.jpg;0;1;0;4.873726;116.8177;134.9608;0.0008266263;107.7193;358.9518
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_195.jpg;0;1;0;4.906291;116.7266;135.2423;0.04421019;107.7336;358.9936
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_262.jpg;0;1;0;4.950626;116.6348;135.5263;0.1255342;107.7484;359.0659
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_330.jpg;0;1;0;4.984197;116.5113;135.909;0.2936225;107.7646;359.1943
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_396.jpg;0;1;0;5.011286;116.4181;136.1979;0.4585839;107.7799;359.3109
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_463.jpg;0;1;0;5.011591;116.3247;136.4872;0.6502489;107.8004;359.442
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_529.jpg;0;1;0;5.007517;116.1996;136.8736;0.9432098;107.8277;359.6359
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_596.jpg;0;1;0;5.015626;116.1055;137.1634;1.165537;107.8528;359.7961
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_665.jpg;0;1;0;5.017383;116.0111;137.4529;1.38674;107.8967;359.9607
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_729.jpg;0;1;0;4.996428;115.8886;137.8382;1.568214;107.8757;-0.004342051
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_795.jpg;0;1;0;5.009118;115.7987;138.122;1.422675;107.8432;-0.0002890248
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_863.jpg;0;1;0;5.007549;115.7085;138.4072;1.344444;107.8155;-0.001337791
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_930.jpg;0;1;0;5.012144;115.5878;138.7886;1.280416;107.7759;-0.001341853
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_55_996.jpg;0;1;0;5.010836;115.4973;139.0751;1.262321;107.7253;-0.0007096848
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_063.jpg;0;1;0;5.007258;115.4067;139.3622;1.269238;107.7828;-0.003719523
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_130.jpg;0;1;0;5.017894;115.2863;139.7452;1.294679;107.5245;-0.001448023
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_196.jpg;0;1;0;5.018225;115.1962;140.0333;1.340114;107.54;-0.002903651
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_262.jpg;0;1;0;5.01404;115.1066;140.3209;1.380912;107.4176;-0.001764222
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_330.jpg;0;1;0;5.016894;114.9874;140.7055;1.458886;107.3909;-0.002193922
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_396.jpg;0;1;0;4.997147;114.8985;140.9938;1.51346;107.3187;-0.001701484
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_463.jpg;0;1;0;5.009855;114.81;141.2813;1.48917;107.2779;-0.00221154
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_529.jpg;0;1;0;5.008996;114.6931;141.6629;1.41121;107.2194;-0.001379023
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_596.jpg;0;1;0;5.014086;114.6053;141.9504;1.390976;107.191;-0.001564027
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_662.jpg;0;1;0;5.02337;114.5177;142.2377;1.381413;107.13;-0.0004628531
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_729.jpg;0;1;0;5.014115;114.401;142.6221;1.402003;107.0881;-0.001558323
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_796.jpg;0;1;0;5.005743;114.3137;142.9102;1.425439;107.0404;-0.0009258037
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_862.jpg;0;1;0;4.982503;114.2265;143.1986;1.457402;106.9793;-0.001435164
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_930.jpg;0;1;0;5.009251;114.1106;143.5836;1.513642;106.9291;-0.001274168
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_56_996.jpg;0;1;0;5.019599;114.0242;143.8716;1.478703;106.8998;-0.00170139
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_063.jpg;0;1;0;5.012511;113.9384;144.1583;1.407827;106.8867;-0.001389829
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_130.jpg;0;1;0;5.014466;113.8238;144.542;1.36353;106.8404;-0.001369841
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_196.jpg;0;1;0;5.004027;113.738;144.8298;1.348783;106.8025;-0.0011181
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_263.jpg;0;1;0;5.014156;113.6521;145.1184;1.356808;106.7689;-0.001307614
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_330.jpg;0;1;0;5.005592;113.5378;145.5034;1.38697;106.721;-0.001131341
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_396.jpg;0;1;0;5.029802;113.4523;145.7922;1.419546;106.6758;-0.001467207
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_463.jpg;0;1;0;5.009119;113.3669;146.0816;1.464676;106.6457;-0.00160734
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_530.jpg;0;1;0;5.019901;113.2532;146.4677;1.532585;106.614;-0.002240516
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_596.jpg;0;1;0;5.002248;113.1689;146.7549;1.452104;106.5928;-0.001916417
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_663.jpg;0;1;0;5.01397;113.0846;147.0429;1.402405;106.5566;-0.001294455
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_730.jpg;0;1;0;5.007575;112.9722;147.4273;1.367812;106.5112;-0.001323713
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_796.jpg;0;1;0;5.02371;112.8879;147.716;1.363775;106.481;-0.001368213
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_862.jpg;0;1;0;5.008866;112.8036;148.0052;1.378782;106.4489;-0.001413231
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_929.jpg;0;1;0;5.020531;112.6914;148.3912;1.419421;106.4092;-0.001676445
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_57_996.jpg;0;1;0;4.986104;112.6076;148.6802;1.447874;106.3637;-0.001520456
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_063.jpg;0;1;0;5.015795;112.5238;148.9699;1.49036;106.3265;-0.001369703
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_130.jpg;0;1;0;5.000987;112.4126;149.3556;1.471527;106.2778;-0.002310833
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_196.jpg;0;1;0;4.961602;112.3302;149.6424;1.39145;106.2194;-0.001568765
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_262.jpg;0;1;0;5.013962;112.2475;149.931;1.356652;106.1808;-0.001158348
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_329.jpg;0;1;0;5.003287;112.1374;150.3162;1.33875;106.0952;0.0003709058
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_396.jpg;0;1;0;5.013909;112.055;150.6057;1.350275;106.0597;-0.001333578
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_463.jpg;0;1;0;5.005162;111.9726;150.8958;1.37926;106.0446;-0.001932076
/Users/bkecskemeti/Robo/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_14_21_45_58_530.jpg;1.47915;1;0;5.016603;111.863;151.2823;1.422454;106.0193;-0.001815442
